index,label,wood-18,wood-8,wood-5,wood-7,wood-9,wood-2,wood-6,wood-4,wood-21,wood-3,wood-11,wood-1
2080,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2081,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2082,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2083,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2084,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2085,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2086,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2087,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2088,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2089,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2090,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2091,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2092,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2093,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2094,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2095,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2096,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2097,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2098,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2099,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2100,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2101,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2102,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2103,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2104,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2105,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2106,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2107,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2108,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2109,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2110,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2111,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2112,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2113,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2114,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2115,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2116,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2117,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2118,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2119,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2120,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2121,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2122,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2123,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2124,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
2125,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2126,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2127,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2128,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
2129,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2130,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2131,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2132,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2133,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2134,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2135,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2136,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2137,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2138,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2139,tile-good,wood-hole,wood-hole,wood-hole,wood-hole,wood-hole,wood-good,wood-hole,wood-scratch,wood-hole,null,wood-hole,wood-good
2140,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2141,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2142,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2143,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2144,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2145,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2146,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2147,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2148,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2149,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2150,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2151,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2152,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2153,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
